icsd_420038,0.513027,0.094627
icsd_420039,0.559298,0.108385
icsd_420040,0.520977,0.091669
icsd_420041,0.421982,0.088761
icsd_420049,0.723058,0.156595
icsd_420050,0.634554,0.2847
icsd_420051,1.04299,0.256591
icsd_420052,0.892076,0.07031
icsd_420053,0.902903,0.089156
icsd_420054,0.900015,0.074307
icsd_420055,0.907264,0.072398
icsd_420056,0.902311,0.087967
icsd_420057,0.861243,0.111992
icsd_420058,0.903907,0.070401
icsd_420059,0.892607,0.084336
icsd_420060,0.921652,0.105142
icsd_420061,0.923326,0.079922
icsd_420066,0.841802,0.325263
icsd_420068,0.875463,0.336335
icsd_420071,0.746146,0.289163
icsd_420073,1.303486,0.287237
icsd_420074,2.135941,0.303733
icsd_420075,2.034123,0.341483
icsd_420076,2.034347,0.341518
icsd_420077,2.136265,0.303412
icsd_420079,0.839517,0.093097
icsd_420080,0.336089,0.106155
icsd_420082,0.294171,0.272783
icsd_420085,0.621485,0.213361
icsd_420087,-0.030239,0.110556
icsd_420088,0.003415,0.101458
icsd_420089,-0.011433,0.112288
icsd_420090,0.453987,0.303557
icsd_420091,0.424646,0.328143
icsd_420092,0.422243,0.307082
icsd_420093,0.365427,0.29607
icsd_420094,0.46151,0.292734
icsd_420095,0.440791,0.270671
icsd_420096,0.529745,0.285701
icsd_420098,0.963344,0.148865
icsd_420105,0.725889,0.182243
icsd_420106,0.618982,0.163463
icsd_420115,0.510625,0.11585
icsd_420116,1.206544,0.483357
icsd_420117,1.195611,0.426722
icsd_420118,1.123144,0.400542
icsd_420119,1.193873,0.415345
icsd_420120,1.337668,0.370559
icsd_420121,1.162987,0.673306
icsd_420122,1.185267,0.548928
icsd_420123,1.211007,0.408195
icsd_420125,0.747888,0.211471
icsd_420126,1.190633,0.183844
icsd_420127,0.900777,0.169336
icsd_420128,0.783958,0.10229
icsd_420129,0.544365,0.099385
icsd_420133,1.286763,0.454815
icsd_420136,0.825762,0.131031
icsd_420137,0.818423,0.129884
icsd_420138,0.830929,0.131492
icsd_420139,-0.042712,0.221868
icsd_420147,0.780969,0.236658
icsd_420148,0.783482,0.222417
icsd_420156,0.539249,0.132168
icsd_420157,0.635238,0.167815
icsd_420160,0.452209,0.095925
icsd_420167,0.544812,0.155158
icsd_420178,0.528568,0.101778
icsd_420179,0.419883,0.086332
icsd_420180,0.423395,0.09344
icsd_420181,0.261829,0.067716
icsd_420182,0.771349,0.158579
icsd_420186,0.907098,0.319815
icsd_420187,0.28826,0.066008
icsd_420199,1.118201,0.139067
icsd_420203,0.777306,0.149814
icsd_420204,0.647352,0.09997
icsd_420205,0.79892,0.122842
icsd_420206,0.69637,0.117668
icsd_420207,0.765651,0.261967
icsd_420208,0.652396,0.230285
icsd_420215,0.382023,0.22134
icsd_420216,2.011344,0.515051
icsd_420217,1.811576,0.36973
icsd_420220,0.852185,0.306601
icsd_420223,-0.084837,0.269782
icsd_420231,0.529413,0.230822
icsd_420232,0.297029,0.291836
icsd_420234,0.608497,0.107329
icsd_420235,0.609342,0.106318
icsd_420245,0.40572,0.296359
icsd_420246,0.68518,0.274069
icsd_420247,0.675464,0.296027
icsd_420248,0.521255,0.091455
icsd_420250,0.591155,0.223377
icsd_420251,0.608596,0.226984
icsd_420253,0.611431,0.125202
icsd_420258,0.656191,0.098327
icsd_420259,0.55339,0.109706
icsd_420262,0.511859,0.151578
icsd_420263,0.350294,0.191844
icsd_420276,1.116945,0.413152
icsd_420279,0.561734,0.145579
icsd_420286,1.065607,0.304669
icsd_420287,0.834148,0.145356
icsd_420290,1.037556,0.275297
icsd_420294,0.253119,0.314126
icsd_420295,0.62432,0.108626
icsd_420296,1.068629,0.176439
icsd_420297,1.075332,0.175865
icsd_420299,0.601125,0.092156
icsd_420300,0.651829,0.103789
icsd_420301,0.80363,0.195778
icsd_420302,0.292855,0.094609
icsd_420303,0.215184,0.121766
icsd_420304,0.24427,0.143966
icsd_420320,0.128295,0.110852
icsd_420321,0.137761,0.10859
icsd_420322,0.154032,0.113246
icsd_420323,0.134886,0.119192
icsd_420328,0.22695,0.110311
icsd_420329,0.713182,0.151262
icsd_420331,0.845926,0.190323
icsd_420332,0.911236,0.167619
icsd_420333,0.913936,0.185041
icsd_420335,0.679601,0.10814
icsd_420340,0.090514,0.146867
icsd_420341,0.016571,0.121412
icsd_420342,0.428147,0.131164
icsd_420343,0.447228,0.144102
icsd_420348,1.136812,0.227906
icsd_420352,0.554677,0.27175
icsd_420353,0.456934,0.232817
icsd_420355,0.551888,0.380327
icsd_420356,0.71773,0.408473
icsd_420360,0.883376,0.096138
icsd_420380,0.897969,0.103802
icsd_420381,0.639986,0.145783
icsd_420401,1.969616,0.418595
icsd_420402,1.918209,0.446768
icsd_420403,1.656597,0.418909
icsd_420405,0.778153,0.161892
icsd_420406,0.687512,0.168638
icsd_420407,0.579942,0.112832
icsd_420410,0.550858,0.109125
icsd_420413,0.734819,0.103297
icsd_420415,1.355587,0.420096
icsd_420416,0.926681,0.348655
icsd_420417,1.081296,0.400525
icsd_420418,1.137215,0.500759
icsd_420423,0.866749,0.245348
icsd_420424,0.82064,0.236182
icsd_420425,0.826226,0.238184
icsd_420426,0.723405,0.215981
icsd_420427,0.814192,0.230872
icsd_420428,0.963548,0.144564
icsd_420433,0.945688,0.12591
icsd_420434,0.902447,0.137037
icsd_420435,0.825782,0.1388
icsd_420436,0.962623,0.110376
icsd_420437,0.407083,0.121768
icsd_420438,0.587797,0.426027
icsd_420439,0.737899,0.100466
icsd_420440,0.945726,0.261419
icsd_420443,0.5352,0.192304
icsd_420455,0.697035,0.139966
icsd_420463,1.20436,0.285902
icsd_420464,0.712788,0.207605
icsd_420466,0.607729,0.214496
icsd_420467,0.617951,0.21997
icsd_420478,0.808482,0.139888
icsd_420479,0.807336,0.140185
icsd_420480,0.421743,0.085895
icsd_420483,0.061111,0.135043
icsd_420484,0.030694,0.151372
icsd_420485,-0.009464,0.130841
icsd_420486,-0.011279,0.136326
icsd_420488,0.377678,0.201162
icsd_420494,0.518029,0.204334
icsd_420507,0.912745,0.253851
icsd_420516,0.66028,0.145112
icsd_420517,0.645215,0.169283
icsd_420521,0.729422,0.076375
icsd_420522,0.710542,0.066929
icsd_420528,0.374649,0.388446
icsd_420529,0.24043,0.090742
icsd_420530,0.785539,0.358785
icsd_420531,0.686329,0.341
icsd_420532,1.024232,0.455667
icsd_420533,0.856206,0.263014
icsd_420534,0.626268,0.154113
icsd_420535,1.069301,0.345505
icsd_420540,0.778285,0.370095
icsd_420543,0.487069,0.083041
icsd_420546,0.745659,0.108088
icsd_420548,0.413393,0.115726
icsd_420550,0.474755,0.103607
icsd_420557,0.288348,0.143892
icsd_420558,0.309256,0.134273
icsd_420574,0.246528,0.198266
icsd_420576,0.699877,0.314091
icsd_420577,0.665634,0.308275
icsd_420579,0.652658,0.375046
icsd_420582,0.740772,0.126072
icsd_420584,0.750643,0.203833
icsd_420586,0.180164,0.123843
icsd_420596,0.476675,0.195087
icsd_420597,0.68929,0.210731
icsd_420598,0.555313,0.171161
icsd_420599,0.6392,0.216637
icsd_420600,0.6341,0.214967
icsd_420604,0.804508,0.324122
icsd_420609,0.314322,0.099618
icsd_420610,0.321532,0.104973
icsd_420611,0.294459,0.139924
icsd_420612,0.349019,0.146165
icsd_420613,0.356375,0.130195
icsd_420614,0.370996,0.134414
icsd_420615,0.362102,0.133698
icsd_420616,1.376075,0.410912
icsd_420617,1.332734,0.41684
icsd_420618,1.26043,0.359859
icsd_420619,0.092077,0.100211
icsd_420620,0.022483,0.121972
icsd_420621,0.168035,0.11503
icsd_420622,0.166719,0.117111
icsd_420623,0.052698,0.111131
icsd_420630,0.258971,0.172437
icsd_420631,0.273452,0.12127
icsd_420632,0.298945,0.120118
icsd_420637,0.771763,0.16794
icsd_420638,1.193752,0.317812
icsd_420643,1.34812,0.800849
icsd_420649,0.102596,0.196405
icsd_420650,0.065518,0.552355
icsd_420652,0.695116,0.089029
icsd_420653,0.631294,0.102019
icsd_420654,0.682039,0.134455
icsd_420658,0.536524,0.099575
icsd_420659,0.489476,0.099261
icsd_420662,0.314285,0.138842
icsd_420663,0.473365,0.131049
icsd_420668,1.174484,0.172703
icsd_420670,0.509241,0.240869
icsd_420671,0.71923,0.224296
icsd_420674,0.611999,0.297097
icsd_420675,0.905853,0.106894
icsd_420676,0.987266,0.097209
icsd_420677,0.778897,0.087195
icsd_420679,1.005102,0.136021
icsd_420683,0.808197,0.325255
icsd_420684,0.712283,0.268048
icsd_420703,0.912089,0.24866
icsd_420710,0.999029,0.128374
icsd_420711,1.028597,0.144852
icsd_420725,0.189393,0.201877
icsd_420726,0.455757,0.216164
icsd_420727,0.345309,0.183379
icsd_420728,0.509723,0.157279
icsd_420730,0.904719,0.093092
icsd_420731,0.886516,0.091349
icsd_420732,0.896909,0.099184
icsd_420733,0.908605,0.096782
icsd_420736,0.117618,0.094797
icsd_420737,0.11114,0.089994
icsd_420743,0.882001,0.281807
icsd_420746,0.757441,0.191007
icsd_420754,0.635874,0.117438
icsd_420765,0.50574,0.222279
icsd_420766,0.466491,0.223221
icsd_420776,1.202941,0.34089
icsd_420777,1.120483,0.273205
icsd_420778,1.256789,0.33787
icsd_420779,1.105362,0.28787
icsd_420782,0.123828,0.102053
icsd_420783,0.078472,0.329225
icsd_420797,0.695708,0.078627
icsd_420798,0.610112,0.099866
icsd_420799,0.484106,0.127002
icsd_420802,0.320748,0.158772
icsd_420803,0.360831,0.151935
icsd_420804,0.970271,0.364308
icsd_420805,0.529765,0.099567
icsd_420806,0.484233,0.228155
icsd_420807,0.460664,0.168008
icsd_420809,0.834102,0.11746
icsd_420814,0.485278,0.23466
icsd_420818,0.958514,0.235266
icsd_420824,1.348557,0.144271
icsd_420828,0.700805,0.208206
icsd_420833,0.223848,0.1001
icsd_420834,0.090173,0.113858
icsd_420846,0.427955,0.29931
icsd_420847,0.204652,0.213365
icsd_420851,0.343357,0.164856
icsd_420852,0.822727,0.181066
icsd_420853,0.836898,0.144585
icsd_420854,0.754886,0.146974
icsd_420855,0.812139,0.144415
icsd_420864,0.795055,0.367379
icsd_420865,0.715436,0.36612
icsd_420871,0.462077,0.244383
icsd_420874,0.935913,0.089027
icsd_420875,0.950716,0.098379
icsd_420876,0.92613,0.11322
icsd_420877,0.89988,0.112755
icsd_420878,0.937721,0.111011
icsd_420917,0.698654,0.107776
icsd_420918,0.656325,0.107102
icsd_420926,0.667921,0.092274
icsd_420927,0.839371,0.147887
icsd_420928,0.780907,0.129157
icsd_420943,0.853092,0.104171
icsd_420944,0.823012,0.117749
icsd_420953,2.053112,0.08723
icsd_420958,0.849664,0.299809
icsd_420959,0.442382,0.230529
icsd_420964,0.430684,0.106318
icsd_420965,0.464045,0.143662
icsd_420966,0.555856,0.119649
icsd_420973,0.471061,0.102996
icsd_420974,0.724132,0.294918
icsd_420975,0.291331,0.136245
icsd_420980,0.788009,0.07527
icsd_420981,0.808811,0.073387
icsd_420982,0.813906,0.078636
icsd_420988,1.089015,0.233237
icsd_420990,1.178965,0.524526
icsd_421007,0.326194,0.272947
icsd_421008,0.54791,0.200209
icsd_421013,1.985936,0.837082
icsd_421014,1.857916,0.75677
icsd_421015,1.790731,0.722116
icsd_421026,0.633295,0.125379
icsd_421030,1.656037,0.392381
icsd_421031,0.709417,0.182687
icsd_421032,0.772223,0.196112
icsd_421033,0.631909,0.185258
icsd_421034,0.685592,0.199901
icsd_421051,0.712854,0.200942
icsd_421064,0.548841,0.148025
icsd_421071,0.254886,0.128321
icsd_421072,0.239369,0.139745
icsd_421073,0.32212,0.138603
icsd_421074,0.591885,0.211712
icsd_421075,0.668744,0.14265
icsd_421076,0.595583,0.18824
icsd_421077,0.637987,0.158959
icsd_421083,0.476642,0.17373
icsd_421087,0.125636,0.115347
icsd_421091,0.024217,0.11498
icsd_421092,0.455061,0.241406
icsd_421106,0.493096,0.132031
icsd_421108,0.556366,0.075561
icsd_421109,0.863562,0.156336
icsd_421110,0.862712,0.156437
icsd_421111,0.861968,0.156543
icsd_421112,0.860083,0.156887
icsd_421113,0.860463,0.156809
icsd_421115,0.858777,0.157184
icsd_421116,0.858673,0.15721
icsd_421117,0.858131,0.157348
icsd_421118,0.857897,0.15741
icsd_421136,0.754028,0.299758
icsd_421137,0.534562,0.090742
icsd_421138,0.951288,0.370542
icsd_421139,0.815114,0.356572
icsd_421141,0.565781,0.301898
icsd_421142,0.511142,0.10754
icsd_421143,0.528339,0.107434
icsd_421144,0.509494,0.10804
icsd_421145,0.57316,0.116466
icsd_421152,0.643403,0.424279
icsd_421171,0.274835,0.10091
icsd_421172,0.270075,0.102907
icsd_421173,0.194357,0.12793
icsd_421174,0.50485,0.133595
icsd_421175,0.768211,0.098096
icsd_421178,0.57751,0.248443
icsd_421179,0.587995,0.242275
icsd_421180,1.120875,0.223325
icsd_421185,0.49737,0.094363
icsd_421187,0.328686,0.10717
icsd_421189,0.274793,0.103257
icsd_421191,0.440724,0.166697
icsd_421192,0.361503,0.162403
icsd_421193,0.741801,0.452314
icsd_421196,0.247444,0.165252
icsd_421197,0.528278,0.208334
icsd_421198,0.291089,0.662793
icsd_421199,0.255603,0.147494
icsd_421207,0.456153,0.071129
icsd_421211,0.614102,0.105763
icsd_421213,0.726849,0.306278
icsd_421214,0.739636,0.300228
icsd_421215,0.74148,0.309771
icsd_421216,0.767837,0.304468
icsd_421219,0.799703,0.364914
icsd_421220,0.718476,0.36115
icsd_421221,0.805656,0.280545
icsd_421222,0.20059,0.094684
icsd_421223,0.51699,0.177878
icsd_421224,0.220077,0.091679
icsd_421227,0.592962,0.291987
icsd_421229,0.62114,0.258949
icsd_421236,0.37961,0.24538
icsd_421241,0.892214,0.435874
icsd_421246,0.619307,0.315585
icsd_421247,1.023592,0.289567
icsd_421248,0.989291,0.299438
icsd_421249,0.973179,0.292473
icsd_421250,0.966957,0.294229
icsd_421252,0.709813,0.167978
icsd_421253,0.772584,0.379569
icsd_421254,1.430226,0.373715
icsd_421255,1.557389,0.405965
icsd_421256,1.403395,0.452403
icsd_421257,1.23897,0.506656
icsd_421259,0.769401,0.101198
icsd_421260,1.023437,0.305536
icsd_421261,1.26708,0.698312
icsd_421262,1.183995,0.72996
icsd_421264,1.711806,0.437886
icsd_421265,1.724346,0.467426
icsd_421266,0.891141,0.12094
icsd_421269,0.136666,0.095019
icsd_421295,0.456564,0.361979
icsd_421296,0.473,0.119286
icsd_421299,0.296752,0.123809
icsd_421302,0.948678,0.124421
icsd_421307,1.037995,0.315588
icsd_421308,0.936035,0.297994
icsd_421309,1.055394,0.320868
icsd_421310,1.036101,0.315531
icsd_421311,0.51642,0.211989
icsd_421317,0.021099,0.247304
icsd_421318,0.191329,0.251771
icsd_421320,0.71885,0.089892
icsd_421322,0.519551,0.1629
icsd_421335,0.408605,0.108222
icsd_421341,0.801726,0.341625
icsd_421342,0.359714,0.190891
icsd_421343,0.275446,0.185375
icsd_421344,0.477164,0.189157
icsd_421347,0.834758,0.091102
icsd_421354,0.34313,0.095569
icsd_421356,0.924635,0.096792
icsd_421370,0.167862,0.244501
icsd_421373,0.358005,0.306537
icsd_421374,0.770775,0.540521
icsd_421375,-0.1109,0.207972
icsd_421376,-0.007472,0.170826
icsd_421377,0.594222,0.134571
icsd_421378,0.635577,0.201369
icsd_421379,0.488299,0.152127
icsd_421383,0.687727,0.194174
icsd_421384,0.641776,0.19119
icsd_421385,2.002382,0.23733
icsd_421391,1.8193,0.421664
icsd_421399,0.213914,0.095119
icsd_421410,0.11956,0.269546
icsd_421411,0.538773,0.113722
icsd_421412,0.504943,0.10535
icsd_421413,1.014267,0.158663
icsd_421415,1.300093,0.484067
icsd_421417,0.678211,0.166159
icsd_421420,0.16423,0.10641
icsd_421421,0.737165,0.081789
icsd_421423,0.177803,0.105422
icsd_421424,0.004151,0.134621
icsd_421425,0.092285,0.12282
icsd_421426,0.858049,0.075049
icsd_421427,0.905062,0.084386
icsd_421428,0.956761,0.09369
icsd_421429,0.95283,0.087356
icsd_421430,0.965006,0.096319
icsd_421431,0.428598,0.237213
icsd_421432,0.598639,0.228707
icsd_421436,0.223887,0.372894
icsd_421437,0.207261,0.217869
icsd_421438,0.727144,0.083455
icsd_421439,0.991988,0.30788
icsd_421440,0.963699,0.304949
icsd_421441,0.477678,0.126338
icsd_421442,0.414704,0.117232
icsd_421443,0.422302,0.097976
icsd_421444,0.430924,0.111241
icsd_421445,0.374184,0.089238
icsd_421461,0.579302,0.176108
icsd_421464,1.533384,0.386656
icsd_421466,0.576502,0.14802
icsd_421469,0.803854,0.154958
icsd_421470,0.58224,0.190391
icsd_421479,0.802986,0.216245
icsd_421480,0.75906,0.208309
icsd_421481,0.754351,0.207948
icsd_421485,0.007751,0.112035
icsd_421486,-0.023987,0.118355
icsd_421487,0.420817,0.127176
icsd_421488,0.341589,0.171014
icsd_421489,0.134349,0.146207
icsd_421490,0.139961,0.146704
icsd_421491,0.045437,0.165468
icsd_421492,0.048113,0.165083
icsd_421493,0.077962,0.195039
icsd_421494,0.08144,0.192953
icsd_421504,0.558039,0.169502
icsd_421505,0.443375,0.15114
icsd_421506,0.563595,0.093321
icsd_421507,0.79314,0.151124
icsd_421513,0.693901,0.114448
icsd_421515,0.782662,0.112517
icsd_421516,0.791167,0.102922
icsd_421517,0.818734,0.097821
icsd_421518,0.844113,0.093975
icsd_421519,0.854828,0.093131
icsd_421520,0.72106,0.130997
icsd_421522,2.389344,0.46178
icsd_421523,1.398842,0.532967
icsd_421524,1.51997,0.533837
icsd_421527,1.120166,0.141553
icsd_421528,1.097975,0.146714
icsd_421530,0.826769,0.094379
icsd_421531,1.015896,0.2635
icsd_421532,1.010322,0.205452
icsd_421533,0.941339,0.241912
icsd_421534,0.719634,0.195586
icsd_421535,0.876399,0.220838
icsd_421537,0.718357,0.151942
icsd_421546,0.643856,0.19801
icsd_421547,0.723144,0.132807
icsd_421548,0.99024,0.173395
icsd_421549,0.888047,0.18896
icsd_421550,0.864925,0.125643
icsd_421552,0.568918,0.164866
icsd_421553,1.319448,0.431182
icsd_421564,0.114032,0.101114
icsd_421565,0.114594,0.101224
icsd_421566,0.114919,0.101139
icsd_421567,0.115149,0.101092
icsd_421568,0.115249,0.101046
icsd_421569,0.787939,0.191056
icsd_421574,0.597053,0.117576
icsd_421591,0.803112,0.092882
icsd_421592,0.587602,0.137368
icsd_421598,0.656779,0.253505
icsd_421599,0.763275,0.345515
icsd_421601,0.449838,0.071237
icsd_421602,0.454008,0.078293
icsd_421603,0.454628,0.077701
icsd_421604,0.439324,0.079001
icsd_421607,0.074276,0.14139
icsd_421609,0.460693,0.374403
icsd_421612,0.087744,0.152769
icsd_421619,0.141626,0.268278
icsd_421631,0.58859,0.122793
icsd_421639,0.487661,0.216782
icsd_421642,0.909672,0.239482
icsd_421643,0.662644,0.112681
icsd_421656,0.199783,0.212787
icsd_421657,0.227866,0.238752
icsd_421663,0.983405,0.396336
icsd_421673,0.232999,0.220349
icsd_421674,0.183805,0.243234
icsd_421686,0.509238,0.12808
icsd_421708,0.900708,0.049801
icsd_421716,0.210124,0.115656
icsd_421717,0.303829,0.155326
icsd_421723,0.691518,0.420739
icsd_421725,1.047957,0.469731
icsd_421736,0.524359,0.106495
icsd_421738,0.334217,0.142724
icsd_421739,0.299319,0.113828
icsd_421740,0.276689,0.126775
icsd_421741,1.090201,0.479878
icsd_421744,0.719093,0.084528
icsd_421745,0.712456,0.136821
icsd_421746,0.537486,0.091075
icsd_421750,0.459642,0.218156
icsd_421752,0.405767,0.161801
icsd_421761,0.968255,0.093444
icsd_421800,0.474693,0.13223
icsd_421801,0.395217,0.116782
icsd_421802,0.384627,0.125678
icsd_421803,0.36424,0.12167
icsd_421804,0.424526,0.131753
icsd_421806,0.440272,0.126363
icsd_421807,0.502602,0.140621
icsd_421808,0.469683,0.129277
icsd_421809,0.059795,0.10913
icsd_421810,0.108036,0.088741
icsd_421811,0.339623,0.141758
icsd_421815,0.201572,0.133116
icsd_421816,0.355558,0.117131
icsd_421820,0.808962,0.671775
icsd_421839,2.49519,0.324765
icsd_421842,1.781701,0.857057
icsd_421845,0.079537,0.120873
icsd_421854,0.738758,0.234444
icsd_421855,0.236877,0.126074
icsd_421856,0.278962,0.131863
icsd_421861,0.55696,0.098136
icsd_421873,0.117981,0.124635
icsd_421874,0.192465,0.19498
icsd_421880,0.324366,0.184391
icsd_421881,0.19036,0.27159
icsd_421882,0.194932,0.273427
icsd_421883,0.346356,0.468444
icsd_421885,0.589621,0.287651
icsd_421886,0.693225,0.332701
icsd_421889,0.833529,0.1661
icsd_421891,1.318141,0.598499
icsd_421898,0.534993,0.085038
icsd_421901,0.825897,0.226368
icsd_421903,0.540145,0.216939
icsd_421906,0.328236,0.113383
icsd_421907,0.348355,0.142098
icsd_421908,0.99504,0.232731
icsd_421914,0.525326,0.13516
icsd_421915,0.426502,0.231455
icsd_421923,0.746132,0.227751
icsd_421924,0.74663,0.208469
icsd_421925,0.695251,0.185114
icsd_421926,0.451502,0.1624
icsd_421933,0.803211,0.287874
icsd_421934,0.438075,0.168301
icsd_421935,0.426429,0.144318
icsd_421936,0.484532,0.203567
icsd_421937,0.492491,0.239031
icsd_421941,0.771979,0.116595
icsd_421942,0.789853,0.114494
icsd_421943,0.603395,0.103022
icsd_421944,0.795736,0.116574
icsd_421948,0.680406,0.084038
icsd_421952,0.753198,0.16947
icsd_421954,0.921634,0.176659
icsd_421955,0.972333,0.224344
icsd_421956,0.734064,0.203406
icsd_421957,0.789411,0.231957
icsd_421958,0.927939,0.270789
